entity,main-dev,added,total-added,ownership
src/modules/orders/services/MarketplaceOrderService.spec.ts,Yashwanth Harikrishnan,9,15,0.6
src/modules/orders/services/MarketplaceOrderService.ts,Yashwanth Harikrishnan,18,42,0.43
src/modules/orders/services/__tests__/BiddingRegularOrderService.spec.ts,Sanja Mitrovic,3,5,0.6
src/modules/orders/services/__tests__/BiddingSpotOrderService.spec.ts,Sanja Mitrovic,3,4,0.75
src/modules/orders/services/__tests__/MarketplaceOrderService.spec.ts,Yashwanth Harikrishnan,4,7,0.57
src/modules/orders/services/errors/OrderServiceErrors.spec.ts,Sanja Mitrovic,1,1,1.0
src/modules/orders/services/errors/OrderServiceErrors.ts,Yashwanth Harikrishnan,3,6,0.5
src/modules/orders/services/marketplace-transformers.spec.ts,Yashwanth Harikrishnan,16,29,0.55
src/modules/orders/services/marketplace-transformers.ts,Yashwanth Harikrishnan,18,32,0.56
src/modules/orders/services/transformers/chartering-transformers.spec.ts,Yashwanth Harikrishnan,6,10,0.6
src/modules/orders/services/transformers/chartering-transformers.ts,Yashwanth Harikrishnan,6,12,0.5
src/modules/orders/services/transformers/common-transformers.ts,Yashwanth Harikrishnan,6,10,0.6
src/modules/orders/services/transformers/marketplace-transformers.spec.ts,Yashwanth Harikrishnan,6,10,0.6
src/modules/orders/services/transformers/marketplace-transformers.ts,Pol Ortiz,5,10,0.5
src/modules/orders/store/__tests__/actions.spec.ts,Yashwanth Harikrishnan,8,11,0.73
src/modules/orders/store/__tests__/getter.spec.ts,Yashwanth Harikrishnan,1,1,1.0
src/modules/orders/store/__tests__/mutations.spec.ts,Yashwanth Harikrishnan,1,1,1.0
src/modules/orders/store/actions.ts,Yashwanth Harikrishnan,5,10,0.5
src/modules/orders/store/getters.ts,Sanja Mitrovic,7,12,0.58
src/modules/orders/store/index.ts,Yashwanth Harikrishnan,3,4,0.75
src/modules/orders/store/mutations.ts,Yashwanth Harikrishnan,3,5,0.6
src/modules/orders/tracking/OrderDetailsEvents.ts,Sanja Mitrovic,3,4,0.75
src/modules/orders/tracking/OrderListEvents.ts,Sanja Mitrovic,12,13,0.92
src/modules/orders/tracking/OrderRepository.ts,Sanja Mitrovic,3,3,1.0
src/modules/orders/tracking/index.ts,Sanja Mitrovic,4,4,1.0
src/modules/orders/tracking/mocks/OrderRepository.ts,Sanja Mitrovic,4,4,1.0
src/modules/orders/tracking/mocks/index.ts,Sanja Mitrovic,4,4,1.0
src/modules/orders/types/enums.ts,Sanja Mitrovic,3,5,0.6
src/modules/orders/types/interfaces.ts,Yashwanth Harikrishnan,18,44,0.41
src/modules/orders/types/serviceTypes.ts,Sanja Mitrovic,7,13,0.54
src/modules/orders/types/storeTypes.ts,Yashwanth Harikrishnan,4,7,0.57
src/modules/readme.md,Sergei Zaliubovskii,2,2,1.0
src/modules/savedLanes/base/dependencies.ts,Sanja Mitrovic,3,3,1.0
src/modules/savedLanes/base/helpers.ts,Sanja Mitrovic,2,2,1.0
src/modules/savedLanes/components/MarketplaceFilters.vue,Sanja Mitrovic,2,2,1.0
src/modules/savedLanes/components/MarketplaceSavedLanes.vue,Sanja Mitrovic,2,2,1.0
src/modules/savedLanes/components/SavedLane.vue,Sanja Mitrovic,3,3,1.0
src/modules/savedLanes/components/SavedLaneConfirmDialog.vue,Sanja Mitrovic,2,2,1.0
src/modules/savedLanes/components/SavedLaneDetails.vue,Sanja Mitrovic,3,3,1.0
src/modules/savedLanes/components/SavedLaneEditDialog.vue,Sanja Mitrovic,3,3,1.0
src/modules/savedLanes/components/SavedLaneList.vue,Sanja Mitrovic,3,3,1.0
src/modules/savedLanes/components/SavedLaneWithOrders.vue,Sanja Mitrovic,3,3,1.0
src/modules/savedLanes/components/SavedLanesCarousel.vue,Sanja Mitrovic,2,2,1.0
src/modules/savedLanes/components/SavedLanesNoResults.vue,Sanja Mitrovic,2,2,1.0
src/modules/savedLanes/components/__tests__/MarketplaceSavedLanes.spec.ts,Sanja Mitrovic,3,3,1.0
src/modules/savedLanes/components/__tests__/SavedLane.spec.ts,Sanja Mitrovic,2,2,1.0
src/modules/savedLanes/components/__tests__/SavedLaneCarousel.spec.ts,Sanja Mitrovic,2,2,1.0
src/modules/savedLanes/components/__tests__/SavedLaneDetails.spec.ts,Sanja Mitrovic,3,3,1.0
src/modules/savedLanes/components/__tests__/SavedLanesNoResults.spec.ts,Sanja Mitrovic,2,2,1.0
src/modules/savedLanes/components/common/DropdownFilter.vue,Sanja Mitrovic,2,2,1.0
src/modules/savedLanes/components/common/RadiusAddressWrapper.vue,Sanja Mitrovic,2,2,1.0
src/modules/savedLanes/components/common/RadiusFilter.vue,Sanja Mitrovic,2,2,1.0
src/modules/savedLanes/components/common/__tests__/DropdownFilter.spec.ts,Sanja Mitrovic,2,2,1.0
src/modules/savedLanes/components/common/__tests__/RadiusAddressWrapper.spec.ts,Sanja Mitrovic,2,2,1.0
src/modules/savedLanes/components/common/__tests__/RadiusFilter.spec.ts,Sanja Mitrovic,2,2,1.0
src/modules/savedLanes/mocks/savedLanes.ts,Sanja Mitrovic,3,3,1.0
src/modules/savedLanes/segmentEvents.ts,Sanja Mitrovic,3,3,1.0
src/modules/savedLanes/services/SavedLaneOrderService.ts,Sanja Mitrovic,3,3,1.0
src/modules/savedLanes/store/action-types.ts,Sanja Mitrovic,2,2,1.0
src/modules/savedLanes/store/actions.ts,Sanja Mitrovic,3,3,1.0
src/modules/savedLanes/store/getter-types.ts,Sanja Mitrovic,2,2,1.0
src/modules/savedLanes/store/getters.ts,Sanja Mitrovic,2,2,1.0
src/modules/savedLanes/store/index.ts,Sanja Mitrovic,2,2,1.0
src/modules/savedLanes/store/mutations-types.ts,Sanja Mitrovic,2,2,1.0
src/modules/savedLanes/store/mutations.ts,Sanja Mitrovic,2,2,1.0
src/modules/savedLanes/types/enums.ts,Sanja Mitrovic,2,2,1.0
src/modules/savedLanes/types/helpers.ts,Sanja Mitrovic,2,2,1.0
src/modules/savedLanes/types/interfaces.ts,Sanja Mitrovic,2,2,1.0
src/modules/savedLanes/types/serviceTypes.ts,Sanja Mitrovic,3,3,1.0
src/modules/savedLanes/types/storeTypes.ts,Sanja Mitrovic,2,2,1.0
src/modules/tender/base/constants.ts,Yashwanth Harikrishnan,1,1,1.0
src/modules/tender/base/dependencies.ts,Sanja Mitrovic,10,18,0.56
src/modules/tender/classes/tender-details/Capacity.ts,Sergei Zaliubovskii,1,2,0.5
src/modules/tender/classes/tender-details/ContractInfo.ts,Sanja Mitrovic,3,6,0.5
src/modules/tender/classes/tender-details/LoadDetails.ts,Sergei Zaliubovskii,1,2,0.5
src/modules/tender/classes/tender-details/LoadRequirement.ts,Sanja Mitrovic,1,1,1.0
src/modules/tender/classes/tender-details/LoadSpecification.ts,Sergei Zaliubovskii,1,2,0.5
src/modules/tender/classes/tender-details/RouteLocation.ts,Sanja Mitrovic,2,3,0.67
src/modules/tender/classes/tender-details/RouteLocationList.ts,Sanja Mitrovic,3,4,0.75
src/modules/tender/classes/tender-details/TenderDetailsResponse.ts,Yashwanth Harikrishnan,1,3,0.33
src/modules/tender/classes/tender-details/VehicleDetails.ts,Sergei Zaliubovskii,1,2,0.5
src/modules/tender/classes/tender-details/__tests__/ContractInfo.spec.ts,Yashwanth Harikrishnan,2,5,0.4
src/modules/tender/classes/tender-details/__tests__/LoadDetails.spec.ts,Sergei Zaliubovskii,1,2,0.5
src/modules/tender/classes/tender-details/__tests__/LoadRequirement.spec.ts,Yashwanth Harikrishnan,2,5,0.4
src/modules/tender/classes/tender-details/__tests__/LoadSpecification.spec.ts,Sergei Zaliubovskii,1,2,0.5
src/modules/tender/classes/tender-details/__tests__/RouteLocationList.spec.ts,Sanja Mitrovic,2,3,0.67
src/modules/tender/classes/tender-details/__tests__/VehicleDetails.spec.ts,Sergei Zaliubovskii,1,2,0.5
src/modules/tender/components/tender-details/Loader.vue,Sanja Mitrovic,2,3,0.67
src/modules/tender/components/tender-details/TenderDetails.vue,Sanja Mitrovic,13,23,0.57
src/modules/tender/components/tender-details/TenderDetailsFloatingBlock.vue,Sanja Mitrovic,3,4,0.75
src/modules/tender/components/tender-details/TenderError.vue,Sanja Mitrovic,3,4,0.75
src/modules/tender/components/tender-details/__tests__/Loader.spec.ts,Sanja Mitrovic,2,3,0.67
src/modules/tender/components/tender-details/__tests__/TenderDetails.spec.ts,Sanja Mitrovic,5,12,0.42
src/modules/tender/components/tender-details/__tests__/TenderError.spec.ts,Sanja Mitrovic,2,4,0.5
src/modules/tender/components/tender-details/tender-content/TenderBid.vue,Sanja Mitrovic,3,7,0.43
src/modules/tender/components/tender-details/tender-content/TenderContent.vue,Yashwanth Harikrishnan,6,12,0.5
src/modules/tender/components/tender-details/tender-content/TenderMap.vue,Sanja Mitrovic,3,4,0.75
src/modules/tender/components/tender-details/tender-content/TenderRoute.vue,Sanja Mitrovic,2,3,0.67
src/modules/tender/components/tender-details/tender-content/__tests__/TenderBid.spec.ts,Sanja Mitrovic,2,5,0.4
src/modules/tender/components/tender-details/tender-content/__tests__/TenderContent.spec.ts,Sanja Mitrovic,3,7,0.43
src/modules/tender/components/tender-details/tender-content/__tests__/TenderMap.spec.ts,Sanja Mitrovic,3,5,0.6
src/modules/tender/components/tender-details/tender-content/__tests__/TenderRoute.spec.ts,Sanja Mitrovic,3,6,0.5
src/modules/tender/components/tender-details/tender-content/tender-bids/TenderBidChange.vue,Sanja Mitrovic,6,13,0.46
src/modules/tender/components/tender-details/tender-content/tender-bids/TenderBidChangeDialog.vue,Sanja Mitrovic,2,2,1.0
src/modules/tender/components/tender-details/tender-content/tender-bids/TenderPlaceBid.vue,Sanja Mitrovic,5,9,0.56
src/modules/tender/components/tender-details/tender-content/tender-bids/TenderPriceBidInput.vue,Sanja Mitrovic,3,3,1.0
src/modules/tender/components/tender-details/tender-content/tender-bids/TenderWeekLoadChooser.vue,Sanja Mitrovic,3,3,1.0
src/modules/tender/components/tender-details/tender-content/tender-bids/__tests__/TenderBidChange.spec.ts,Pablo Felipe Leonhart,4,11,0.36
src/modules/tender/components/tender-details/tender-content/tender-bids/__tests__/TenderBidChangeDialog.spec.ts,Sanja Mitrovic,2,4,0.5
src/modules/tender/components/tender-details/tender-content/tender-bids/__tests__/TenderPlaceBid.spec.ts,Sanja Mitrovic,5,11,0.45
src/modules/tender/components/tender-details/tender-content/tender-bids/__tests__/TenderPriceBidInput.spec.ts,Sanja Mitrovic,3,5,0.6
src/modules/tender/components/tender-details/tender-content/tender-bids/__tests__/TenderWeekLoadChooser.spec.ts,Sanja Mitrovic,2,4,0.5
src/modules/tender/components/tender-details/tender-content/tender-load-details/HeaderSlot.vue,Sanja Mitrovic,2,3,0.67
src/modules/tender/components/tender-details/tender-content/tender-load-details/TenderContractInfo.vue,Sanja Mitrovic,4,9,0.44
src/modules/tender/components/tender-details/tender-content/tender-load-details/TenderLoadDetails.vue,Sanja Mitrovic,2,4,0.5
src/modules/tender/components/tender-details/tender-content/tender-load-details/TenderRequirements.vue,Sanja Mitrovic,2,2,1.0
src/modules/tender/components/tender-details/tender-content/tender-load-details/TenderSpecifications.vue,Sanja Mitrovic,2,2,1.0
src/modules/tender/components/tender-details/tender-content/tender-load-details/TenderVehicles.vue,Sanja Mitrovic,2,3,0.67
src/modules/tender/components/tender-details/tender-content/tender-load-details/__tests__/HeaderSlot.spec.ts,Sanja Mitrovic,2,3,0.67
src/modules/tender/components/tender-details/tender-content/tender-load-details/__tests__/TenderContractInfo.spec.ts,Sanja Mitrovic,3,8,0.38
src/modules/tender/components/tender-details/tender-content/tender-load-details/__tests__/TenderLoadDetails.spec.ts,Sanja Mitrovic,2,4,0.5
src/modules/tender/components/tender-details/tender-content/tender-load-details/__tests__/TenderRequirements.spec.ts,Sanja Mitrovic,3,6,0.5
src/modules/tender/components/tender-details/tender-content/tender-load-details/__tests__/TenderSpecifications.spec.ts,Sanja Mitrovic,2,4,0.5
src/modules/tender/components/tender-details/tender-content/tender-load-details/__tests__/TenderVehicles.spec.ts,Sanja Mitrovic,2,4,0.5
src/modules/tender/components/tender-details/tender-header/BackButton.vue,Sanja Mitrovic,3,3,1.0
src/modules/tender/components/tender-details/tender-header/DetailsHeader.vue,Sanja Mitrovic,3,3,1.0
src/modules/tender/components/tender-details/tender-header/TenderHeader.vue,Sanja Mitrovic,3,3,1.0
src/modules/tender/components/tender-details/tender-header/__tests__/BackButton.spec.ts,Sanja Mitrovic,3,3,1.0
src/modules/tender/components/tender-details/tender-header/__tests__/DetailsHeader.spec.ts,Sanja Mitrovic,3,3,1.0
src/modules/tender/components/tender-details/tender-header/__tests__/TenderHeader.spec.ts,Sanja Mitrovic,3,3,1.0
src/modules/tender/components/tender-list/TenderList.spec.ts,Yashwanth Harikrishnan,2,6,0.33
src/modules/tender/components/tender-list/TenderList.vue,Sanja Mitrovic,4,5,0.8
src/modules/tender/components/tender-list/TenderTableRow.spec.ts,Sanja Mitrovic,2,6,0.33
src/modules/tender/components/tender-list/TenderTableTitle.vue,Sanja Mitrovic,2,3,0.67
src/modules/tender/components/tender-list/TendersNoResults.spec.ts,Sanja Mitrovic,1,4,0.25
src/modules/tender/components/tender-list/TendersNoResults.vue,Sanja Mitrovic,5,13,0.38
src/modules/tender/components/tender-list/TendersTable.spec.ts,Murali Mariappan,1,5,0.2
src/modules/tender/components/tender-list/TendersTable.vue,Sanja Mitrovic,4,12,0.33
src/modules/tender/components/tender-list/TendersTableEmpty.vue,Sanja Mitrovic,4,4,1.0
src/modules/tender/components/tender-list/__tests__/TenderList.spec.ts,Sanja Mitrovic,5,7,0.71
src/modules/tender/components/tender-list/__tests__/TenderTableRow.spec.ts,Sanja Mitrovic,3,6,0.5
src/modules/tender/components/tender-list/__tests__/TendersNoResults.spec.ts,Sergei Zaliubovskii,2,6,0.33
src/modules/tender/components/tender-list/__tests__/TendersTable.spec.ts,Sanja Mitrovic,3,6,0.5
src/modules/tender/components/tender-list/tender-table-row/TenderBidStatus.spec.ts,Murali Mariappan,1,2,0.5
src/modules/tender/components/tender-list/tender-table-row/TenderBidStatus.vue,Yashwanth Harikrishnan,1,3,0.33
src/modules/tender/components/tender-list/tender-table-row/TenderTableCellBidClosing.vue,Sanja Mitrovic,3,4,0.75
src/modules/tender/components/tender-list/tender-table-row/TenderTableCellOriginDestination.vue,Sanja Mitrovic,2,2,1.0
src/modules/tender/components/tender-list/tender-table-row/TenderTableCellVehicleTypes.vue,Sanja Mitrovic,2,2,1.0
src/modules/tender/components/tender-list/tender-table-row/TenderTableCellWeeklyVolume.vue,Sanja Mitrovic,2,2,1.0
src/modules/tender/components/tender-list/tender-table-row/TenderTableCellYourBids.vue,Sanja Mitrovic,6,8,0.75
src/modules/tender/components/tender-list/tender-table-row/TenderTableRow.vue,Sanja Mitrovic,2,2,1.0
src/modules/tender/featureFlags.ts,Sanja Mitrovic,1,2,0.5
src/modules/tender/segmentEvents.ts,Sanja Mitrovic,3,4,0.75
src/modules/tender/services/BiddingTenderService.spec.ts,Dmytro Filipenko,2,5,0.4
src/modules/tender/services/BiddingTenderService.ts,Sanja Mitrovic,7,14,0.5
src/modules/tender/services/TenderClient.spec.ts,Yashwanth Harikrishnan,2,2,1.0
src/modules/tender/services/TenderClient.ts,Yashwanth Harikrishnan,2,2,1.0
src/modules/tender/services/TenderService.spec.ts,Yashwanth Harikrishnan,2,2,1.0
src/modules/tender/services/TenderService.ts,Yashwanth Harikrishnan,5,11,0.45
src/modules/tender/services/TenerService.spec.ts,Yashwanth Harikrishnan,2,2,1.0
src/modules/tender/services/errors/TenderServiceError.spec.ts,Yashwanth Harikrishnan,1,1,1.0
src/modules/tender/services/errors/TenderServiceError.ts,Yashwanth Harikrishnan,1,1,1.0
src/modules/tender/store/actions.ts,Sanja Mitrovic,4,7,0.57
src/modules/tender/store/getters.ts,Sanja Mitrovic,2,3,0.67
src/modules/tender/store/index.ts,Sanja Mitrovic,2,2,1.0
src/modules/tender/store/mutations.ts,Sanja Mitrovic,2,4,0.5
src/modules/tender/styles/responsive.scss,Sanja Mitrovic,1,1,1.0
src/modules/tender/tender.mocks.ts,Yashwanth Harikrishnan,7,15,0.47
src/modules/tender/types/interfaces.ts,Sanja Mitrovic,8,14,0.57
src/modules/tender/types/serviceTypes.ts,Yashwanth Harikrishnan,2,4,0.5
src/modules/transport-offers/detail/components/index.ts,Murali Mariappan,1,1,1.0
src/modules/transport-offers/detail/store/index.ts,Murali Mariappan,1,1,1.0
src/modules/transport-offers/feature-flags.ts,Sanja Mitrovic,2,3,0.67
src/modules/transport-offers/list/components/index.ts,Murali Mariappan,1,1,1.0
src/modules/transport-offers/list/store/index.ts,Murali Mariappan,1,1,1.0
src/modules/transport-offers/mocks/index.ts,Murali Mariappan,1,1,1.0
src/modules/transport-offers/models/index.ts,Murali Mariappan,1,1,1.0
src/modules/transport-offers/services/CarrierLoadService.spec.ts,Yashwanth Harikrishnan,3,5,0.6
src/modules/transport-offers/services/CarrierLoadService.ts,Sanja Mitrovic,5,8,0.63
src/modules/transport-offers/services/CharteringLoadService.spec.ts,Yashwanth Harikrishnan,3,5,0.6
src/modules/transport-offers/services/CharteringLoadService.ts,Yashwanth Harikrishnan,3,5,0.6
src/modules/transport-offers/services/LoadService.spec.ts,Yashwanth Harikrishnan,4,5,0.8
src/modules/transport-offers/services/LoadService.ts,Yashwanth Harikrishnan,5,7,0.71
src/modules/transport-offers/services/index.ts,Murali Mariappan,1,1,1.0
src/modules/transport-offers/services/mocks/LoadService.mock.ts,Yashwanth Harikrishnan,1,2,0.5
src/modules/transport-offers/services/mocks/index.ts,Sanja Mitrovic,1,1,1.0
src/notifications/index.ts,Yashwanth Harikrishnan,1,1,1.0
src/notifications/notifications.spec.ts,Yashwanth Harikrishnan,1,1,1.0
src/notifications/notifications.ts,Yashwanth Harikrishnan,2,3,0.67
src/orchestrated/README.md,Pablo Felipe Leonhart,3,4,0.75
src/orchestrated/auth.ts,Yashwanth Harikrishnan,15,26,0.58
src/orchestrated/error-handler.ts,Pablo Felipe Leonhart,4,6,0.67
src/orchestrated/index.ts,Pablo Felipe Leonhart,3,5,0.6
src/orchestrated/interface.ts,Yashwanth Harikrishnan,5,5,1.0
src/orchestrated/languages.ts,Pablo Felipe Leonhart,3,9,0.33
src/orchestrated/logger.ts,Pablo Felipe Leonhart,5,11,0.45
src/orchestrated/notifications.ts,Pablo Felipe Leonhart,3,7,0.43
src/orchestrated/router.ts,Pablo Felipe Leonhart,4,6,0.67
src/orchestrated/segment.ts,Pablo Felipe Leonhart,4,6,0.67
src/orchestrated/sentry.ts,Pablo Felipe Leonhart,1,3,0.33
src/orchestrated/shared-data.ts,Pablo Felipe Leonhart,4,10,0.4
src/orchestrated/sharedData.ts,Pablo Felipe Leonhart,3,16,0.19
src/orchestrated/tenants.ts,Pablo Felipe Leonhart,3,9,0.33
src/orchestrator-setup.ts,Sanja Mitrovic,6,11,0.55
src/router.ts,Sanja Mitrovic,13,31,0.42
src/routes.spec.ts,Sanja Mitrovic,3,5,0.6
src/routes.ts,Sanja Mitrovic,9,19,0.47
src/sentry.ts,Sergei Zaliubovskii,2,3,0.67
src/services/TruckLoadQuery.ts,Juan Bigorra,2,2,1.0
src/services/TruckLoadStorage.ts,Juan Bigorra,3,3,1.0
src/services/UIErrorService.ts,Juan Bigorra,2,2,1.0
src/setup-jest.ts,Sanja Mitrovic,21,44,0.48
src/sharedData.d.ts,Manu Ustenko,1,2,0.5
src/shims-tsx.d.ts,Manu Ustenko,1,2,0.5
src/shims-vue.d.ts,Manu Ustenko,1,2,0.5
src/store/actions.ts,Yashwanth Harikrishnan,8,13,0.62
src/store/getter.spec.ts,Yashwanth Harikrishnan,1,1,1.0
src/store/getters.ts,Yashwanth Harikrishnan,4,5,0.8
src/store/helpers.ts,Yashwanth Harikrishnan,5,7,0.71
src/store/index.ts,Sanja Mitrovic,11,24,0.46
src/store/mutations.ts,Yashwanth Harikrishnan,7,11,0.64
src/store/readme.md,Sergei Zaliubovskii,1,1,1.0
src/store/types.ts,Yashwanth Harikrishnan,13,22,0.59
src/store/useStore.ts,Sergei Zaliubovskii,1,2,0.5
src/styles/animations.scss,Sanja Mitrovic,1,1,1.0
src/styles/coral-fixed.css,Artem Kovshov,2,2,1.0
src/styles/dialog-style.scss,Sanja Mitrovic,1,1,1.0
src/styles/fonts.scss,Sanja Mitrovic,1,1,1.0
src/styles/style-variables.scss,Yashwanth Harikrishnan,1,2,0.5
src/styles/style.scss,Sanja Mitrovic,3,5,0.6
src/styles/variables.scss,Sanja Mitrovic,1,2,0.5
src/tenant-permissions.ts,Pablo Felipe Leonhart,3,5,0.6
src/tenants.ts,Manu Ustenko,1,3,0.33
src/tracking/helpers.spec.ts,Pablo Felipe Leonhart,4,7,0.57
src/tracking/helpers.ts,Pablo Felipe Leonhart,4,8,0.5
src/tracking/index.ts,Sanja Mitrovic,1,1,1.0
src/tracking/segment.ts,Sanja Mitrovic,4,8,0.5
src/tracking/segmentEvents.ts,Sanja Mitrovic,1,3,0.33
src/types/coral.d.ts,Yashwanth Harikrishnan,1,1,1.0
src/types/custom.d.ts,Yashwanth Harikrishnan,2,2,1.0
src/types/localData.d.ts,Pablo Felipe Leonhart,1,1,1.0
src/types/sharedData.d.ts,Pablo Felipe Leonhart,3,6,0.5
src/types/shims-tsx.d.ts,Yashwanth Harikrishnan,1,1,1.0
src/types/shims-vue.d.ts,Yashwanth Harikrishnan,1,1,1.0
tsconfig.json,Sanja Mitrovic,7,13,0.54
webpack/dev-config.js,Yashwanth Harikrishnan,3,3,1.0
webpack/moduleFederationConfig.js,sennder,1,1,1.0
webpack/webpack.common.js,Yashwanth Harikrishnan,6,20,0.3
webpack/webpack.dev.js,Sergei Zaliubovskii,1,2,0.5
webpack/webpack.e2e.js,Atharva Pathak,1,2,0.5
webpack/webpack.local.js,Yashwanth Harikrishnan,1,1,1.0
webpack/webpack.mock.js,Sergei Zaliubovskii,1,2,0.5
webpack/webpack.prod.js,Murali Mariappan,8,21,0.38
webpack/webpack.stg.js,Yashwanth Harikrishnan,1,1,1.0
