entity,main-dev,added,total-added,ownership
src/modules/orders/services/BiddingSpotOrderService.ts,Sanja Mitrovic,80,82,0.98
src/modules/orders/services/CarrierOrderService.spec.ts,Sanja Mitrovic,174,192,0.91
src/modules/orders/services/CarrierOrderService.ts,Sanja Mitrovic,79,85,0.93
src/modules/orders/services/MarketplaceClient.spec.ts,Yashwanth Harikrishnan,923,1064,0.87
src/modules/orders/services/MarketplaceClient.ts,Yashwanth Harikrishnan,362,413,0.88
src/modules/orders/services/MarketplaceOrderService.spec.ts,Yashwanth Harikrishnan,320,328,0.98
src/modules/orders/services/MarketplaceOrderService.ts,Sanja Mitrovic,368,622,0.59
src/modules/orders/services/__tests__/BiddingRegularOrderService.spec.ts,Sanja Mitrovic,112,163,0.69
src/modules/orders/services/__tests__/BiddingSpotOrderService.spec.ts,Sanja Mitrovic,110,111,0.99
src/modules/orders/services/__tests__/MarketplaceOrderService.spec.ts,Sanja Mitrovic,159,193,0.82
src/modules/orders/services/errors/OrderServiceErrors.spec.ts,Sanja Mitrovic,36,36,1.0
src/modules/orders/services/errors/OrderServiceErrors.ts,Sanja Mitrovic,25,39,0.64
src/modules/orders/services/marketplace-transformers.spec.ts,Yashwanth Harikrishnan,1385,1491,0.93
src/modules/orders/services/marketplace-transformers.ts,Yashwanth Harikrishnan,331,369,0.9
src/modules/orders/services/transformers/chartering-transformers.spec.ts,Yashwanth Harikrishnan,1178,1218,0.97
src/modules/orders/services/transformers/chartering-transformers.ts,Yashwanth Harikrishnan,375,412,0.91
src/modules/orders/services/transformers/common-transformers.ts,Yashwanth Harikrishnan,372,380,0.98
src/modules/orders/services/transformers/marketplace-transformers.spec.ts,Yashwanth Harikrishnan,1183,1285,0.92
src/modules/orders/services/transformers/marketplace-transformers.ts,Yashwanth Harikrishnan,308,356,0.87
src/modules/orders/store/__tests__/actions.spec.ts,Yashwanth Harikrishnan,120,150,0.8
src/modules/orders/store/__tests__/getter.spec.ts,Yashwanth Harikrishnan,12,12,1.0
src/modules/orders/store/__tests__/mutations.spec.ts,Yashwanth Harikrishnan,15,15,1.0
src/modules/orders/store/actions.ts,Yashwanth Harikrishnan,98,116,0.84
src/modules/orders/store/getters.ts,Yashwanth Harikrishnan,154,181,0.85
src/modules/orders/store/index.ts,Yashwanth Harikrishnan,42,43,0.98
src/modules/orders/store/mutations.ts,Yashwanth Harikrishnan,57,58,0.98
src/modules/orders/tracking/OrderDetailsEvents.ts,Sanja Mitrovic,58,58,1.0
src/modules/orders/tracking/OrderListEvents.ts,Sanja Mitrovic,511,512,1.0
src/modules/orders/tracking/OrderRepository.ts,Sanja Mitrovic,35,35,1.0
src/modules/orders/tracking/index.ts,Sanja Mitrovic,3,3,1.0
src/modules/orders/tracking/mocks/OrderRepository.ts,Sanja Mitrovic,14,14,1.0
src/modules/orders/tracking/mocks/index.ts,Sanja Mitrovic,2,2,1.0
src/modules/orders/types/enums.ts,Sanja Mitrovic,44,46,0.96
src/modules/orders/types/interfaces.ts,Sanja Mitrovic,288,371,0.78
src/modules/orders/types/serviceTypes.ts,Sanja Mitrovic,66,76,0.87
src/modules/orders/types/storeTypes.ts,Yashwanth Harikrishnan,24,34,0.71
src/modules/readme.md,Sergei Zaliubovskii,88,88,1.0
src/modules/savedLanes/base/dependencies.ts,Sanja Mitrovic,46,46,1.0
src/modules/savedLanes/base/helpers.ts,Sanja Mitrovic,33,33,1.0
src/modules/savedLanes/components/MarketplaceFilters.vue,Sanja Mitrovic,330,330,1.0
src/modules/savedLanes/components/MarketplaceSavedLanes.vue,Sanja Mitrovic,71,71,1.0
src/modules/savedLanes/components/SavedLane.vue,Sanja Mitrovic,169,169,1.0
src/modules/savedLanes/components/SavedLaneConfirmDialog.vue,Sanja Mitrovic,121,121,1.0
src/modules/savedLanes/components/SavedLaneDetails.vue,Sanja Mitrovic,113,113,1.0
src/modules/savedLanes/components/SavedLaneEditDialog.vue,Sanja Mitrovic,320,320,1.0
src/modules/savedLanes/components/SavedLaneList.vue,Sanja Mitrovic,82,82,1.0
src/modules/savedLanes/components/SavedLaneWithOrders.vue,Sanja Mitrovic,74,74,1.0
src/modules/savedLanes/components/SavedLanesCarousel.vue,Sanja Mitrovic,156,156,1.0
src/modules/savedLanes/components/SavedLanesNoResults.vue,Sanja Mitrovic,67,67,1.0
src/modules/savedLanes/components/__tests__/MarketplaceSavedLanes.spec.ts,Sanja Mitrovic,84,84,1.0
src/modules/savedLanes/components/__tests__/SavedLane.spec.ts,Sanja Mitrovic,73,73,1.0
src/modules/savedLanes/components/__tests__/SavedLaneCarousel.spec.ts,Sanja Mitrovic,54,54,1.0
src/modules/savedLanes/components/__tests__/SavedLaneDetails.spec.ts,Sanja Mitrovic,123,123,1.0
src/modules/savedLanes/components/__tests__/SavedLanesNoResults.spec.ts,Sanja Mitrovic,38,38,1.0
src/modules/savedLanes/components/common/DropdownFilter.vue,Sanja Mitrovic,93,93,1.0
src/modules/savedLanes/components/common/RadiusAddressWrapper.vue,Sanja Mitrovic,33,33,1.0
src/modules/savedLanes/components/common/RadiusFilter.vue,Sanja Mitrovic,74,74,1.0
src/modules/savedLanes/components/common/__tests__/DropdownFilter.spec.ts,Sanja Mitrovic,66,66,1.0
src/modules/savedLanes/components/common/__tests__/RadiusAddressWrapper.spec.ts,Sanja Mitrovic,24,24,1.0
src/modules/savedLanes/components/common/__tests__/RadiusFilter.spec.ts,Sanja Mitrovic,34,34,1.0
src/modules/savedLanes/mocks/savedLanes.ts,Sanja Mitrovic,73,73,1.0
src/modules/savedLanes/segmentEvents.ts,Sanja Mitrovic,26,26,1.0
src/modules/savedLanes/services/SavedLaneOrderService.ts,Sanja Mitrovic,79,79,1.0
src/modules/savedLanes/store/action-types.ts,Sanja Mitrovic,7,7,1.0
src/modules/savedLanes/store/actions.ts,Sanja Mitrovic,186,186,1.0
src/modules/savedLanes/store/getter-types.ts,Sanja Mitrovic,3,3,1.0
src/modules/savedLanes/store/getters.ts,Sanja Mitrovic,18,18,1.0
src/modules/savedLanes/store/index.ts,Sanja Mitrovic,21,21,1.0
src/modules/savedLanes/store/mutations-types.ts,Sanja Mitrovic,7,7,1.0
src/modules/savedLanes/store/mutations.ts,Sanja Mitrovic,39,39,1.0
src/modules/savedLanes/types/enums.ts,Sanja Mitrovic,11,11,1.0
src/modules/savedLanes/types/helpers.ts,Sanja Mitrovic,20,20,1.0
src/modules/savedLanes/types/interfaces.ts,Sanja Mitrovic,41,41,1.0
src/modules/savedLanes/types/serviceTypes.ts,Sanja Mitrovic,57,57,1.0
src/modules/savedLanes/types/storeTypes.ts,Sanja Mitrovic,6,6,1.0
src/modules/tender/base/constants.ts,Yashwanth Harikrishnan,4,4,1.0
src/modules/tender/base/dependencies.ts,Sanja Mitrovic,87,94,0.93
src/modules/tender/classes/tender-details/Capacity.ts,Sanja Mitrovic,40,41,0.98
src/modules/tender/classes/tender-details/ContractInfo.ts,Sanja Mitrovic,64,89,0.72
src/modules/tender/classes/tender-details/LoadDetails.ts,Sanja Mitrovic,32,34,0.94
src/modules/tender/classes/tender-details/LoadRequirement.ts,Sanja Mitrovic,58,58,1.0
src/modules/tender/classes/tender-details/LoadSpecification.ts,Sanja Mitrovic,48,50,0.96
src/modules/tender/classes/tender-details/RouteLocation.ts,Sanja Mitrovic,35,36,0.97
src/modules/tender/classes/tender-details/RouteLocationList.ts,Sanja Mitrovic,62,66,0.94
src/modules/tender/classes/tender-details/TenderDetailsResponse.ts,Sanja Mitrovic,27,31,0.87
src/modules/tender/classes/tender-details/VehicleDetails.ts,Sanja Mitrovic,18,20,0.9
src/modules/tender/classes/tender-details/__tests__/ContractInfo.spec.ts,Sanja Mitrovic,44,52,0.85
src/modules/tender/classes/tender-details/__tests__/LoadDetails.spec.ts,Sanja Mitrovic,35,41,0.85
src/modules/tender/classes/tender-details/__tests__/LoadRequirement.spec.ts,Sanja Mitrovic,43,67,0.64
src/modules/tender/classes/tender-details/__tests__/LoadSpecification.spec.ts,Sanja Mitrovic,19,21,0.9
src/modules/tender/classes/tender-details/__tests__/RouteLocationList.spec.ts,Sanja Mitrovic,46,48,0.96
src/modules/tender/classes/tender-details/__tests__/VehicleDetails.spec.ts,Sanja Mitrovic,21,25,0.84
src/modules/tender/components/tender-details/Loader.vue,Sanja Mitrovic,75,76,0.99
src/modules/tender/components/tender-details/TenderDetails.vue,Sanja Mitrovic,149,177,0.84
src/modules/tender/components/tender-details/TenderDetailsFloatingBlock.vue,Sanja Mitrovic,46,47,0.98
src/modules/tender/components/tender-details/TenderError.vue,Sanja Mitrovic,57,59,0.97
src/modules/tender/components/tender-details/__tests__/Loader.spec.ts,Sanja Mitrovic,26,27,0.96
src/modules/tender/components/tender-details/__tests__/TenderDetails.spec.ts,Sanja Mitrovic,198,266,0.74
src/modules/tender/components/tender-details/__tests__/TenderError.spec.ts,Sanja Mitrovic,45,48,0.94
src/modules/tender/components/tender-details/tender-content/TenderBid.vue,Sanja Mitrovic,58,86,0.67
src/modules/tender/components/tender-details/tender-content/TenderContent.vue,Sanja Mitrovic,132,187,0.71
src/modules/tender/components/tender-details/tender-content/TenderMap.vue,Sanja Mitrovic,46,48,0.96
src/modules/tender/components/tender-details/tender-content/TenderRoute.vue,Sanja Mitrovic,82,83,0.99
src/modules/tender/components/tender-details/tender-content/__tests__/TenderBid.spec.ts,Sanja Mitrovic,47,58,0.81
src/modules/tender/components/tender-details/tender-content/__tests__/TenderContent.spec.ts,Sanja Mitrovic,102,130,0.78
src/modules/tender/components/tender-details/tender-content/__tests__/TenderMap.spec.ts,Sanja Mitrovic,55,57,0.96
src/modules/tender/components/tender-details/tender-content/__tests__/TenderRoute.spec.ts,Sanja Mitrovic,107,114,0.94
src/modules/tender/components/tender-details/tender-content/tender-bids/TenderBidChange.vue,Sanja Mitrovic,133,146,0.91
src/modules/tender/components/tender-details/tender-content/tender-bids/TenderBidChangeDialog.vue,Sanja Mitrovic,39,39,1.0
src/modules/tender/components/tender-details/tender-content/tender-bids/TenderPlaceBid.vue,Sanja Mitrovic,165,196,0.84
src/modules/tender/components/tender-details/tender-content/tender-bids/TenderPriceBidInput.vue,Sanja Mitrovic,150,150,1.0
src/modules/tender/components/tender-details/tender-content/tender-bids/TenderWeekLoadChooser.vue,Sanja Mitrovic,169,169,1.0
src/modules/tender/components/tender-details/tender-content/tender-bids/__tests__/TenderBidChange.spec.ts,Sanja Mitrovic,130,145,0.9
src/modules/tender/components/tender-details/tender-content/tender-bids/__tests__/TenderBidChangeDialog.spec.ts,Sanja Mitrovic,48,51,0.94
src/modules/tender/components/tender-details/tender-content/tender-bids/__tests__/TenderPlaceBid.spec.ts,Sanja Mitrovic,200,243,0.82
src/modules/tender/components/tender-details/tender-content/tender-bids/__tests__/TenderPriceBidInput.spec.ts,Sanja Mitrovic,132,135,0.98
src/modules/tender/components/tender-details/tender-content/tender-bids/__tests__/TenderWeekLoadChooser.spec.ts,Sanja Mitrovic,163,173,0.94
src/modules/tender/components/tender-details/tender-content/tender-load-details/HeaderSlot.vue,Sanja Mitrovic,40,42,0.95
src/modules/tender/components/tender-details/tender-content/tender-load-details/TenderContractInfo.vue,Sanja Mitrovic,90,169,0.53
src/modules/tender/components/tender-details/tender-content/tender-load-details/TenderLoadDetails.vue,Sanja Mitrovic,93,108,0.86
src/modules/tender/components/tender-details/tender-content/tender-load-details/TenderRequirements.vue,Sanja Mitrovic,43,43,1.0
src/modules/tender/components/tender-details/tender-content/tender-load-details/TenderSpecifications.vue,Sanja Mitrovic,42,42,1.0
src/modules/tender/components/tender-details/tender-content/tender-load-details/TenderVehicles.vue,Sanja Mitrovic,39,41,0.95
src/modules/tender/components/tender-details/tender-content/tender-load-details/__tests__/HeaderSlot.spec.ts,Sanja Mitrovic,39,40,0.98
src/modules/tender/components/tender-details/tender-content/tender-load-details/__tests__/TenderContractInfo.spec.ts,Sanja Mitrovic,122,285,0.43
src/modules/tender/components/tender-details/tender-content/tender-load-details/__tests__/TenderLoadDetails.spec.ts,Sanja Mitrovic,99,107,0.93
src/modules/tender/components/tender-details/tender-content/tender-load-details/__tests__/TenderRequirements.spec.ts,Sanja Mitrovic,78,84,0.93
src/modules/tender/components/tender-details/tender-content/tender-load-details/__tests__/TenderSpecifications.spec.ts,Sanja Mitrovic,67,71,0.94
src/modules/tender/components/tender-details/tender-content/tender-load-details/__tests__/TenderVehicles.spec.ts,Sanja Mitrovic,47,51,0.92
src/modules/tender/components/tender-details/tender-header/BackButton.vue,Sanja Mitrovic,39,39,1.0
src/modules/tender/components/tender-details/tender-header/DetailsHeader.vue,Sanja Mitrovic,43,43,1.0
src/modules/tender/components/tender-details/tender-header/TenderHeader.vue,Sanja Mitrovic,27,27,1.0
src/modules/tender/components/tender-details/tender-header/__tests__/BackButton.spec.ts,Sanja Mitrovic,57,57,1.0
src/modules/tender/components/tender-details/tender-header/__tests__/DetailsHeader.spec.ts,Sanja Mitrovic,33,33,1.0
src/modules/tender/components/tender-details/tender-header/__tests__/TenderHeader.spec.ts,Sanja Mitrovic,33,33,1.0
src/modules/tender/components/tender-list/TenderList.spec.ts,Sergei Zaliubovskii,143,174,0.82
src/modules/tender/components/tender-list/TenderList.vue,Sanja Mitrovic,83,87,0.95
src/modules/tender/components/tender-list/TenderTableRow.spec.ts,Sergei Zaliubovskii,229,239,0.96
src/modules/tender/components/tender-list/TenderTableTitle.vue,Sanja Mitrovic,48,51,0.94
src/modules/tender/components/tender-list/TendersNoResults.spec.ts,Sergei Zaliubovskii,99,105,0.94
src/modules/tender/components/tender-list/TendersNoResults.vue,Sanja Mitrovic,102,113,0.9
src/modules/tender/components/tender-list/TendersTable.spec.ts,Sergei Zaliubovskii,89,93,0.96
src/modules/tender/components/tender-list/TendersTable.vue,Sanja Mitrovic,101,166,0.61
src/modules/tender/components/tender-list/TendersTableEmpty.vue,Sanja Mitrovic,52,52,1.0
src/modules/tender/components/tender-list/__tests__/TenderList.spec.ts,Sanja Mitrovic,202,218,0.93
src/modules/tender/components/tender-list/__tests__/TenderTableRow.spec.ts,Sanja Mitrovic,244,264,0.92
src/modules/tender/components/tender-list/__tests__/TendersNoResults.spec.ts,Sanja Mitrovic,138,158,0.87
src/modules/tender/components/tender-list/__tests__/TendersTable.spec.ts,Sanja Mitrovic,70,75,0.93
src/modules/tender/components/tender-list/tender-table-row/TenderBidStatus.spec.ts,Sanja Mitrovic,34,35,0.97
src/modules/tender/components/tender-list/tender-table-row/TenderBidStatus.vue,Sanja Mitrovic,183,189,0.97
src/modules/tender/components/tender-list/tender-table-row/TenderTableCellBidClosing.vue,Sanja Mitrovic,64,66,0.97
src/modules/tender/components/tender-list/tender-table-row/TenderTableCellOriginDestination.vue,Sanja Mitrovic,74,74,1.0
src/modules/tender/components/tender-list/tender-table-row/TenderTableCellVehicleTypes.vue,Sanja Mitrovic,50,50,1.0
src/modules/tender/components/tender-list/tender-table-row/TenderTableCellWeeklyVolume.vue,Sanja Mitrovic,55,55,1.0
src/modules/tender/components/tender-list/tender-table-row/TenderTableCellYourBids.vue,Sanja Mitrovic,89,100,0.89
src/modules/tender/components/tender-list/tender-table-row/TenderTableRow.vue,Sanja Mitrovic,78,78,1.0
src/modules/tender/featureFlags.ts,Sergei Zaliubovskii,1,1,1.0
src/modules/tender/segmentEvents.ts,Sanja Mitrovic,21,24,0.88
src/modules/tender/services/BiddingTenderService.spec.ts,Dmytro Filipenko,43,81,0.53
src/modules/tender/services/BiddingTenderService.ts,Sanja Mitrovic,64,102,0.63
src/modules/tender/services/TenderClient.spec.ts,Yashwanth Harikrishnan,36,36,1.0
src/modules/tender/services/TenderClient.ts,Yashwanth Harikrishnan,23,23,1.0
src/modules/tender/services/TenderService.spec.ts,Yashwanth Harikrishnan,100,100,1.0
src/modules/tender/services/TenderService.ts,Yashwanth Harikrishnan,86,157,0.55
src/modules/tender/services/TenerService.spec.ts,Yashwanth Harikrishnan,46,46,1.0
src/modules/tender/services/errors/TenderServiceError.spec.ts,Yashwanth Harikrishnan,25,25,1.0
src/modules/tender/services/errors/TenderServiceError.ts,Yashwanth Harikrishnan,15,15,1.0
src/modules/tender/store/actions.ts,Sanja Mitrovic,47,52,0.9
src/modules/tender/store/getters.ts,Sanja Mitrovic,28,29,0.97
src/modules/tender/store/index.ts,Sanja Mitrovic,32,32,1.0
src/modules/tender/store/mutations.ts,Sanja Mitrovic,49,59,0.83
src/modules/tender/styles/responsive.scss,Sanja Mitrovic,40,40,1.0
src/modules/tender/tender.mocks.ts,Sanja Mitrovic,182,237,0.77
src/modules/tender/types/interfaces.ts,Sanja Mitrovic,163,177,0.92
src/modules/tender/types/serviceTypes.ts,Sanja Mitrovic,12,13,0.92
src/modules/transport-offers/detail/components/index.ts,Murali Mariappan,0,0,0.0
src/modules/transport-offers/detail/store/index.ts,Murali Mariappan,0,0,0.0
src/modules/transport-offers/feature-flags.ts,Sanja Mitrovic,2,2,1.0
src/modules/transport-offers/list/components/index.ts,Murali Mariappan,0,0,0.0
src/modules/transport-offers/list/store/index.ts,Murali Mariappan,0,0,0.0
src/modules/transport-offers/mocks/index.ts,Murali Mariappan,0,0,0.0
src/modules/transport-offers/models/index.ts,Murali Mariappan,0,0,0.0
src/modules/transport-offers/services/CarrierLoadService.spec.ts,Sanja Mitrovic,183,261,0.7
src/modules/transport-offers/services/CarrierLoadService.ts,Sanja Mitrovic,107,137,0.78
src/modules/transport-offers/services/CharteringLoadService.spec.ts,Sanja Mitrovic,181,211,0.86
src/modules/transport-offers/services/CharteringLoadService.ts,Sanja Mitrovic,98,119,0.82
src/modules/transport-offers/services/LoadService.spec.ts,Sanja Mitrovic,183,322,0.57
src/modules/transport-offers/services/LoadService.ts,Sanja Mitrovic,106,140,0.76
src/modules/transport-offers/services/index.ts,Murali Mariappan,0,0,0.0
src/modules/transport-offers/services/mocks/LoadService.mock.ts,Sanja Mitrovic,10,14,0.71
src/modules/transport-offers/services/mocks/index.ts,Sanja Mitrovic,1,1,1.0
src/notifications/index.ts,Yashwanth Harikrishnan,3,3,1.0
src/notifications/notifications.spec.ts,Yashwanth Harikrishnan,39,39,1.0
src/notifications/notifications.ts,Yashwanth Harikrishnan,34,35,0.97
src/orchestrated/README.md,Pablo Felipe Leonhart,156,156,1.0
src/orchestrated/auth.ts,Yashwanth Harikrishnan,70,144,0.49
src/orchestrated/error-handler.ts,Manu Ustenko,21,26,0.81
src/orchestrated/index.ts,Sergei Zaliubovskii,1,2,0.5
src/orchestrated/interface.ts,Yashwanth Harikrishnan,8,8,1.0
src/orchestrated/languages.ts,Manu Ustenko,53,108,0.49
src/orchestrated/logger.ts,Manu Ustenko,86,191,0.45
src/orchestrated/notifications.ts,Manu Ustenko,16,36,0.44
src/orchestrated/router.ts,Pablo Felipe Leonhart,93,95,0.98
src/orchestrated/segment.ts,Pablo Felipe Leonhart,95,96,0.99
src/orchestrated/sentry.ts,Manu Ustenko,60,61,0.98
src/orchestrated/shared-data.ts,Pablo Felipe Leonhart,241,266,0.91
src/orchestrated/sharedData.ts,Yashwanth Harikrishnan,102,244,0.42
src/orchestrated/tenants.ts,Manu Ustenko,53,93,0.57
src/orchestrator-setup.ts,Pablo Felipe Leonhart,241,257,0.94
src/router.ts,Yashwanth Harikrishnan,178,314,0.57
src/routes.spec.ts,Sanja Mitrovic,213,319,0.67
src/routes.ts,Pablo Felipe Leonhart,342,428,0.8
src/sentry.ts,Sergei Zaliubovskii,120,120,1.0
src/services/TruckLoadQuery.ts,Juan Bigorra,15,15,1.0
src/services/TruckLoadStorage.ts,Juan Bigorra,52,52,1.0
src/services/UIErrorService.ts,Juan Bigorra,8,8,1.0
src/setup-jest.ts,Sanja Mitrovic,161,237,0.68
src/sharedData.d.ts,Yashwanth Harikrishnan,8,8,1.0
src/shims-tsx.d.ts,Yashwanth Harikrishnan,13,13,1.0
src/shims-vue.d.ts,Yashwanth Harikrishnan,4,4,1.0
src/store/actions.ts,Sanja Mitrovic,43,70,0.61
src/store/getter.spec.ts,Yashwanth Harikrishnan,26,26,1.0
src/store/getters.ts,Yashwanth Harikrishnan,44,45,0.98
src/store/helpers.ts,Yashwanth Harikrishnan,12,16,0.75
src/store/index.ts,Sanja Mitrovic,55,113,0.49
src/store/mutations.ts,Yashwanth Harikrishnan,34,69,0.49
src/store/readme.md,Sergei Zaliubovskii,3,3,1.0
src/store/types.ts,Yashwanth Harikrishnan,59,76,0.78
src/store/useStore.ts,Sanja Mitrovic,3,6,0.5
src/styles/animations.scss,Sanja Mitrovic,14,14,1.0
src/styles/coral-fixed.css,Artem Kovshov,20600,20600,1.0
src/styles/dialog-style.scss,Sanja Mitrovic,29,29,1.0
src/styles/fonts.scss,Sanja Mitrovic,72,72,1.0
src/styles/style-variables.scss,Sanja Mitrovic,25,27,0.93
src/styles/style.scss,Sanja Mitrovic,324,324,1.0
src/styles/variables.scss,Sanja Mitrovic,2,3,0.67
src/tenant-permissions.ts,Pablo Felipe Leonhart,138,140,0.99
src/tenants.ts,Yashwanth Harikrishnan,47,53,0.89
src/tracking/helpers.spec.ts,Yashwanth Harikrishnan,51,65,0.78
src/tracking/helpers.ts,Yashwanth Harikrishnan,32,43,0.74
src/tracking/index.ts,Sanja Mitrovic,1,1,1.0
src/tracking/segment.ts,Pablo Felipe Leonhart,19,46,0.41
src/tracking/segmentEvents.ts,Yashwanth Harikrishnan,5,5,1.0
src/types/coral.d.ts,Yashwanth Harikrishnan,1,1,1.0
src/types/custom.d.ts,Yashwanth Harikrishnan,10,10,1.0
src/types/localData.d.ts,Pablo Felipe Leonhart,5,5,1.0
src/types/sharedData.d.ts,Yashwanth Harikrishnan,20,22,0.91
src/types/shims-tsx.d.ts,Yashwanth Harikrishnan,13,13,1.0
src/types/shims-vue.d.ts,Yashwanth Harikrishnan,4,4,1.0
tsconfig.json,Yashwanth Harikrishnan,54,108,0.5
webpack/dev-config.js,Yashwanth Harikrishnan,39,39,1.0
webpack/moduleFederationConfig.js,sennder,9,9,1.0
webpack/webpack.common.js,Yashwanth Harikrishnan,97,226,0.43
webpack/webpack.dev.js,Yashwanth Harikrishnan,8,9,0.89
webpack/webpack.e2e.js,Atharva Pathak,10,15,0.67
webpack/webpack.local.js,Yashwanth Harikrishnan,10,10,1.0
webpack/webpack.mock.js,Manu Ustenko,10,12,0.83
webpack/webpack.prod.js,Yashwanth Harikrishnan,136,221,0.62
webpack/webpack.stg.js,Yashwanth Harikrishnan,8,8,1.0
