entity,main-dev,removed,total-removed,ownership
src/modules/orders/services/transformers/chartering-transformers.ts,Pol Ortiz,18,20,0.9
src/modules/orders/services/transformers/common-transformers.ts,Pol Ortiz,49,56,0.88
src/modules/orders/services/transformers/marketplace-transformers.spec.ts,Yashwanth Harikrishnan,17,17,1.0
src/modules/orders/services/transformers/marketplace-transformers.ts,Pol Ortiz,7,9,0.78
src/modules/orders/store/__tests__/actions.spec.ts,Yashwanth Harikrishnan,23,47,0.49
src/modules/orders/store/__tests__/getter.spec.ts,Yashwanth Harikrishnan,0,0,0.0
src/modules/orders/store/__tests__/mutations.spec.ts,Yashwanth Harikrishnan,0,0,0.0
src/modules/orders/store/actions.ts,Sanja Mitrovic,26,35,0.74
src/modules/orders/store/getters.ts,Sanja Mitrovic,47,82,0.57
src/modules/orders/store/index.ts,Sanja Mitrovic,2,2,1.0
src/modules/orders/store/mutations.ts,Sanja Mitrovic,9,10,0.9
src/modules/orders/tracking/OrderDetailsEvents.ts,Sanja Mitrovic,114,115,0.99
src/modules/orders/tracking/OrderListEvents.ts,Sanja Mitrovic,708,715,0.99
src/modules/orders/tracking/OrderRepository.ts,Sanja Mitrovic,70,70,1.0
src/modules/orders/tracking/index.ts,Sanja Mitrovic,6,6,1.0
src/modules/orders/tracking/mocks/OrderRepository.ts,Sanja Mitrovic,14,14,1.0
src/modules/orders/tracking/mocks/index.ts,Sanja Mitrovic,2,2,1.0
src/modules/orders/types/enums.ts,Sanja Mitrovic,40,46,0.87
src/modules/orders/types/interfaces.ts,Sanja Mitrovic,265,348,0.76
src/modules/orders/types/serviceTypes.ts,Sanja Mitrovic,45,69,0.65
src/modules/orders/types/storeTypes.ts,Sanja Mitrovic,12,14,0.86
src/modules/readme.md,Sergei Zaliubovskii,0,0,0.0
src/modules/savedLanes/base/dependencies.ts,Sanja Mitrovic,46,46,1.0
src/modules/savedLanes/base/helpers.ts,Sanja Mitrovic,33,33,1.0
src/modules/savedLanes/components/MarketplaceFilters.vue,Sanja Mitrovic,330,330,1.0
src/modules/savedLanes/components/MarketplaceSavedLanes.vue,Sanja Mitrovic,71,71,1.0
src/modules/savedLanes/components/SavedLane.vue,Sanja Mitrovic,169,169,1.0
src/modules/savedLanes/components/SavedLaneConfirmDialog.vue,Sanja Mitrovic,121,121,1.0
src/modules/savedLanes/components/SavedLaneDetails.vue,Sanja Mitrovic,113,113,1.0
src/modules/savedLanes/components/SavedLaneEditDialog.vue,Sanja Mitrovic,320,320,1.0
src/modules/savedLanes/components/SavedLaneList.vue,Sanja Mitrovic,82,82,1.0
src/modules/savedLanes/components/SavedLaneWithOrders.vue,Sanja Mitrovic,74,74,1.0
src/modules/savedLanes/components/SavedLanesCarousel.vue,Sanja Mitrovic,156,156,1.0
src/modules/savedLanes/components/SavedLanesNoResults.vue,Sanja Mitrovic,67,67,1.0
src/modules/savedLanes/components/__tests__/MarketplaceSavedLanes.spec.ts,Sanja Mitrovic,84,84,1.0
src/modules/savedLanes/components/__tests__/SavedLane.spec.ts,Sanja Mitrovic,73,73,1.0
src/modules/savedLanes/components/__tests__/SavedLaneCarousel.spec.ts,Sanja Mitrovic,54,54,1.0
src/modules/savedLanes/components/__tests__/SavedLaneDetails.spec.ts,Sanja Mitrovic,123,123,1.0
src/modules/savedLanes/components/__tests__/SavedLanesNoResults.spec.ts,Sanja Mitrovic,38,38,1.0
src/modules/savedLanes/components/common/DropdownFilter.vue,Sanja Mitrovic,93,93,1.0
src/modules/savedLanes/components/common/RadiusAddressWrapper.vue,Sanja Mitrovic,33,33,1.0
src/modules/savedLanes/components/common/RadiusFilter.vue,Sanja Mitrovic,74,74,1.0
src/modules/savedLanes/components/common/__tests__/DropdownFilter.spec.ts,Sanja Mitrovic,66,66,1.0
src/modules/savedLanes/components/common/__tests__/RadiusAddressWrapper.spec.ts,Sanja Mitrovic,24,24,1.0
src/modules/savedLanes/components/common/__tests__/RadiusFilter.spec.ts,Sanja Mitrovic,34,34,1.0
src/modules/savedLanes/mocks/savedLanes.ts,Sanja Mitrovic,73,73,1.0
src/modules/savedLanes/segmentEvents.ts,Sanja Mitrovic,26,26,1.0
src/modules/savedLanes/services/SavedLaneOrderService.ts,Sanja Mitrovic,79,79,1.0
src/modules/savedLanes/store/action-types.ts,Sanja Mitrovic,7,7,1.0
src/modules/savedLanes/store/actions.ts,Sanja Mitrovic,186,186,1.0
src/modules/savedLanes/store/getter-types.ts,Sanja Mitrovic,3,3,1.0
src/modules/savedLanes/store/getters.ts,Sanja Mitrovic,18,18,1.0
src/modules/savedLanes/store/index.ts,Sanja Mitrovic,21,21,1.0
src/modules/savedLanes/store/mutations-types.ts,Sanja Mitrovic,7,7,1.0
src/modules/savedLanes/store/mutations.ts,Sanja Mitrovic,39,39,1.0
src/modules/savedLanes/types/enums.ts,Sanja Mitrovic,11,11,1.0
src/modules/savedLanes/types/helpers.ts,Sanja Mitrovic,20,20,1.0
src/modules/savedLanes/types/interfaces.ts,Sanja Mitrovic,41,41,1.0
src/modules/savedLanes/types/serviceTypes.ts,Sanja Mitrovic,57,57,1.0
src/modules/savedLanes/types/storeTypes.ts,Sanja Mitrovic,6,6,1.0
src/modules/tender/base/constants.ts,Yashwanth Harikrishnan,0,0,0.0
src/modules/tender/base/dependencies.ts,Sanja Mitrovic,57,70,0.81
src/modules/tender/classes/tender-details/Capacity.ts,Sergei Zaliubovskii,2,2,1.0
src/modules/tender/classes/tender-details/ContractInfo.ts,Sanja Mitrovic,15,27,0.56
src/modules/tender/classes/tender-details/LoadDetails.ts,Sergei Zaliubovskii,6,6,1.0
src/modules/tender/classes/tender-details/LoadRequirement.ts,Sanja Mitrovic,0,0,0.0
src/modules/tender/classes/tender-details/LoadSpecification.ts,Sergei Zaliubovskii,2,2,1.0
src/modules/tender/classes/tender-details/RouteLocation.ts,Sanja Mitrovic,3,4,0.75
src/modules/tender/classes/tender-details/RouteLocationList.ts,Sergei Zaliubovskii,10,15,0.67
src/modules/tender/classes/tender-details/TenderDetailsResponse.ts,Yashwanth Harikrishnan,3,4,0.75
src/modules/tender/classes/tender-details/VehicleDetails.ts,Sergei Zaliubovskii,2,2,1.0
src/modules/tender/classes/tender-details/__tests__/ContractInfo.spec.ts,Sergei Zaliubovskii,11,20,0.55
src/modules/tender/classes/tender-details/__tests__/LoadDetails.spec.ts,Sergei Zaliubovskii,8,8,1.0
src/modules/tender/classes/tender-details/__tests__/LoadRequirement.spec.ts,Sergei Zaliubovskii,4,6,0.67
src/modules/tender/classes/tender-details/__tests__/LoadSpecification.spec.ts,Sergei Zaliubovskii,6,6,1.0
src/modules/tender/classes/tender-details/__tests__/RouteLocationList.spec.ts,Sanja Mitrovic,6,8,0.75
src/modules/tender/classes/tender-details/__tests__/VehicleDetails.spec.ts,Sergei Zaliubovskii,4,4,1.0
src/modules/tender/components/tender-details/Loader.vue,Sanja Mitrovic,2,3,0.67
src/modules/tender/components/tender-details/TenderDetails.vue,Sanja Mitrovic,59,91,0.65
src/modules/tender/components/tender-details/TenderDetailsFloatingBlock.vue,Sanja Mitrovic,5,6,0.83
src/modules/tender/components/tender-details/TenderError.vue,Sanja Mitrovic,4,5,0.8
src/modules/tender/components/tender-details/__tests__/Loader.spec.ts,Sanja Mitrovic,1,2,0.5
src/modules/tender/components/tender-details/__tests__/TenderDetails.spec.ts,Sanja Mitrovic,56,99,0.57
src/modules/tender/components/tender-details/__tests__/TenderError.spec.ts,Murali Mariappan,4,7,0.57
src/modules/tender/components/tender-details/tender-content/TenderBid.vue,Sergei Zaliubovskii,11,22,0.5
src/modules/tender/components/tender-details/tender-content/TenderContent.vue,Sanja Mitrovic,20,52,0.38
src/modules/tender/components/tender-details/tender-content/TenderMap.vue,Sanja Mitrovic,8,15,0.53
src/modules/tender/components/tender-details/tender-content/TenderRoute.vue,Sergei Zaliubovskii,4,7,0.57
src/modules/tender/components/tender-details/tender-content/__tests__/TenderBid.spec.ts,Yashwanth Harikrishnan,7,13,0.54
src/modules/tender/components/tender-details/tender-content/__tests__/TenderContent.spec.ts,Sanja Mitrovic,15,36,0.42
src/modules/tender/components/tender-details/tender-content/__tests__/TenderMap.spec.ts,Sanja Mitrovic,12,14,0.86
src/modules/tender/components/tender-details/tender-content/__tests__/TenderRoute.spec.ts,Sanja Mitrovic,11,20,0.55
src/modules/tender/components/tender-details/tender-content/tender-bids/TenderBidChange.vue,Sanja Mitrovic,19,30,0.63
src/modules/tender/components/tender-details/tender-content/tender-bids/TenderBidChangeDialog.vue,Sanja Mitrovic,2,2,1.0
src/modules/tender/components/tender-details/tender-content/tender-bids/TenderPlaceBid.vue,Yashwanth Harikrishnan,30,74,0.41
src/modules/tender/components/tender-details/tender-content/tender-bids/TenderPriceBidInput.vue,Sanja Mitrovic,6,6,1.0
src/modules/tender/components/tender-details/tender-content/tender-bids/TenderWeekLoadChooser.vue,Sanja Mitrovic,6,6,1.0
src/modules/tender/components/tender-details/tender-content/tender-bids/__tests__/TenderBidChange.spec.ts,Sanja Mitrovic,13,40,0.33
src/modules/tender/components/tender-details/tender-content/tender-bids/__tests__/TenderBidChangeDialog.spec.ts,Sergei Zaliubovskii,4,9,0.44
src/modules/tender/components/tender-details/tender-content/tender-bids/__tests__/TenderPlaceBid.spec.ts,Yashwanth Harikrishnan,64,139,0.46
src/modules/tender/components/tender-details/tender-content/tender-bids/__tests__/TenderPriceBidInput.spec.ts,Sanja Mitrovic,11,14,0.79
src/modules/tender/components/tender-details/tender-content/tender-bids/__tests__/TenderWeekLoadChooser.spec.ts,Sergei Zaliubovskii,9,14,0.64
src/modules/tender/components/tender-details/tender-content/tender-load-details/HeaderSlot.vue,Sergei Zaliubovskii,6,8,0.75
src/modules/tender/components/tender-details/tender-content/tender-load-details/TenderContractInfo.vue,Sergei Zaliubovskii,26,45,0.58
src/modules/tender/components/tender-details/tender-content/tender-load-details/TenderLoadDetails.vue,Sergei Zaliubovskii,12,16,0.75
src/modules/tender/components/tender-details/tender-content/tender-load-details/TenderRequirements.vue,Sanja Mitrovic,3,3,1.0
src/modules/tender/components/tender-details/tender-content/tender-load-details/TenderSpecifications.vue,Sanja Mitrovic,3,3,1.0
src/modules/tender/components/tender-details/tender-content/tender-load-details/TenderVehicles.vue,Sergei Zaliubovskii,4,7,0.57
src/modules/tender/components/tender-details/tender-content/tender-load-details/__tests__/HeaderSlot.spec.ts,Sanja Mitrovic,1,2,0.5
src/modules/tender/components/tender-details/tender-content/tender-load-details/__tests__/TenderContractInfo.spec.ts,Sergei Zaliubovskii,52,85,0.61
src/modules/tender/components/tender-details/tender-content/tender-load-details/__tests__/TenderLoadDetails.spec.ts,Sergei Zaliubovskii,16,18,0.89
src/modules/tender/components/tender-details/tender-content/tender-load-details/__tests__/TenderRequirements.spec.ts,Sanja Mitrovic,5,12,0.42
src/modules/tender/components/tender-details/tender-content/tender-load-details/__tests__/TenderSpecifications.spec.ts,Sergei Zaliubovskii,3,5,0.6
src/modules/tender/components/tender-details/tender-content/tender-load-details/__tests__/TenderVehicles.spec.ts,Sergei Zaliubovskii,3,5,0.6
src/modules/tender/components/tender-details/tender-header/BackButton.vue,Sanja Mitrovic,39,39,1.0
src/modules/tender/components/tender-details/tender-header/DetailsHeader.vue,Sanja Mitrovic,43,43,1.0
src/modules/tender/components/tender-details/tender-header/TenderHeader.vue,Sanja Mitrovic,27,27,1.0
src/modules/tender/components/tender-details/tender-header/__tests__/BackButton.spec.ts,Sanja Mitrovic,57,57,1.0
src/modules/tender/components/tender-details/tender-header/__tests__/DetailsHeader.spec.ts,Sanja Mitrovic,33,33,1.0
src/modules/tender/components/tender-details/tender-header/__tests__/TenderHeader.spec.ts,Sanja Mitrovic,33,33,1.0
src/modules/tender/components/tender-list/TenderList.spec.ts,Sanja Mitrovic,19,28,0.68
src/modules/tender/components/tender-list/TenderList.vue,Sanja Mitrovic,7,11,0.64
src/modules/tender/components/tender-list/TenderTableRow.spec.ts,Sanja Mitrovic,4,9,0.44
src/modules/tender/components/tender-list/TenderTableTitle.vue,Sergei Zaliubovskii,3,5,0.6
src/modules/tender/components/tender-list/TendersNoResults.spec.ts,Sanja Mitrovic,98,105,0.93
src/modules/tender/components/tender-list/TendersNoResults.vue,Sanja Mitrovic,101,113,0.89
src/modules/tender/components/tender-list/TendersTable.spec.ts,Sanja Mitrovic,17,22,0.77
src/modules/tender/components/tender-list/TendersTable.vue,Sanja Mitrovic,49,87,0.56
src/modules/tender/components/tender-list/TendersTableEmpty.vue,Sanja Mitrovic,12,12,1.0
src/modules/tender/components/tender-list/__tests__/TenderList.spec.ts,Sergei Zaliubovskii,171,218,0.78
src/modules/tender/components/tender-list/__tests__/TenderTableRow.spec.ts,Sergei Zaliubovskii,248,264,0.94
src/modules/tender/components/tender-list/__tests__/TendersNoResults.spec.ts,Sergei Zaliubovskii,114,158,0.72
src/modules/tender/components/tender-list/__tests__/TendersTable.spec.ts,Sergei Zaliubovskii,67,75,0.89
src/modules/tender/components/tender-list/tender-table-row/TenderBidStatus.spec.ts,Murali Mariappan,1,1,1.0
src/modules/tender/components/tender-list/tender-table-row/TenderBidStatus.vue,Yashwanth Harikrishnan,3,4,0.75
src/modules/tender/components/tender-list/tender-table-row/TenderTableCellBidClosing.vue,Sanja Mitrovic,8,11,0.73
src/modules/tender/components/tender-list/tender-table-row/TenderTableCellOriginDestination.vue,Sanja Mitrovic,3,3,1.0
src/modules/tender/components/tender-list/tender-table-row/TenderTableCellVehicleTypes.vue,Sanja Mitrovic,3,3,1.0
src/modules/tender/components/tender-list/tender-table-row/TenderTableCellWeeklyVolume.vue,Sanja Mitrovic,3,3,1.0
src/modules/tender/components/tender-list/tender-table-row/TenderTableCellYourBids.vue,Sanja Mitrovic,31,42,0.74
src/modules/tender/components/tender-list/tender-table-row/TenderTableRow.vue,Sanja Mitrovic,3,3,1.0
src/modules/tender/featureFlags.ts,Sanja Mitrovic,1,1,1.0
src/modules/tender/segmentEvents.ts,Sanja Mitrovic,8,14,0.57
src/modules/tender/services/BiddingTenderService.spec.ts,Dmytro Filipenko,20,24,0.83
src/modules/tender/services/BiddingTenderService.ts,Yashwanth Harikrishnan,33,69,0.48
src/modules/tender/services/TenderClient.spec.ts,Yashwanth Harikrishnan,36,36,1.0
src/modules/tender/services/TenderClient.ts,Yashwanth Harikrishnan,23,23,1.0
src/modules/tender/services/TenderService.spec.ts,Yashwanth Harikrishnan,0,0,0.0
src/modules/tender/services/TenderService.ts,Yashwanth Harikrishnan,110,145,0.76
src/modules/tender/services/TenerService.spec.ts,Yashwanth Harikrishnan,46,46,1.0
src/modules/tender/services/errors/TenderServiceError.spec.ts,Yashwanth Harikrishnan,0,0,0.0
src/modules/tender/services/errors/TenderServiceError.ts,Yashwanth Harikrishnan,0,0,0.0
src/modules/tender/store/actions.ts,Sanja Mitrovic,7,18,0.39
src/modules/tender/store/getters.ts,Sanja Mitrovic,3,5,0.6
src/modules/tender/store/index.ts,Sanja Mitrovic,5,5,1.0
src/modules/tender/store/mutations.ts,Sergei Zaliubovskii,14,19,0.74
src/modules/tender/styles/responsive.scss,Sanja Mitrovic,0,0,0.0
src/modules/tender/tender.mocks.ts,Yashwanth Harikrishnan,31,40,0.78
src/modules/tender/types/interfaces.ts,Yashwanth Harikrishnan,36,51,0.71
src/modules/tender/types/serviceTypes.ts,Yashwanth Harikrishnan,9,13,0.69
src/modules/transport-offers/detail/components/index.ts,Murali Mariappan,0,0,0.0
src/modules/transport-offers/detail/store/index.ts,Murali Mariappan,0,0,0.0
src/modules/transport-offers/feature-flags.ts,Sanja Mitrovic,1,2,0.5
src/modules/transport-offers/list/components/index.ts,Murali Mariappan,0,0,0.0
src/modules/transport-offers/list/store/index.ts,Murali Mariappan,0,0,0.0
src/modules/transport-offers/mocks/index.ts,Murali Mariappan,0,0,0.0
src/modules/transport-offers/models/index.ts,Murali Mariappan,0,0,0.0
src/modules/transport-offers/services/CarrierLoadService.spec.ts,Yashwanth Harikrishnan,69,70,0.99
src/modules/transport-offers/services/CarrierLoadService.ts,Yashwanth Harikrishnan,24,38,0.63
src/modules/transport-offers/services/CharteringLoadService.spec.ts,Yashwanth Harikrishnan,24,25,0.96
src/modules/transport-offers/services/CharteringLoadService.ts,Yashwanth Harikrishnan,27,37,0.73
src/modules/transport-offers/services/LoadService.spec.ts,Yashwanth Harikrishnan,128,128,1.0
src/modules/transport-offers/services/LoadService.ts,Yashwanth Harikrishnan,29,37,0.78
src/modules/transport-offers/services/index.ts,Murali Mariappan,0,0,0.0
src/modules/transport-offers/services/mocks/LoadService.mock.ts,Sanja Mitrovic,0,0,0.0
src/modules/transport-offers/services/mocks/index.ts,Sanja Mitrovic,0,0,0.0
src/notifications/index.ts,Yashwanth Harikrishnan,0,0,0.0
src/notifications/notifications.spec.ts,Yashwanth Harikrishnan,0,0,0.0
src/notifications/notifications.ts,Murali Mariappan,12,13,0.92
src/orchestrated/README.md,Yashwanth Harikrishnan,52,52,1.0
src/orchestrated/auth.ts,Yashwanth Harikrishnan,47,114,0.41
src/orchestrated/error-handler.ts,Pablo Felipe Leonhart,9,9,1.0
src/orchestrated/index.ts,Pablo Felipe Leonhart,3,3,1.0
src/orchestrated/interface.ts,Yashwanth Harikrishnan,2,2,1.0
src/orchestrated/languages.ts,Dmytro Fokin,16,43,0.37
src/orchestrated/logger.ts,Pablo Felipe Leonhart,215,248,0.87
src/orchestrated/notifications.ts,Pablo Felipe Leonhart,9,16,0.56
src/orchestrated/router.ts,Yashwanth Harikrishnan,20,22,0.91
src/orchestrated/segment.ts,Yashwanth Harikrishnan,21,22,0.95
src/orchestrated/sentry.ts,Pablo Felipe Leonhart,56,61,0.92
src/orchestrated/shared-data.ts,Yashwanth Harikrishnan,85,105,0.81
src/orchestrated/sharedData.ts,Pablo Felipe Leonhart,290,339,0.86
src/orchestrated/tenants.ts,Pablo Felipe Leonhart,36,81,0.44
src/orchestrator-setup.ts,Yashwanth Harikrishnan,92,133,0.69
src/router.ts,Pablo Felipe Leonhart,408,482,0.85
src/routes.spec.ts,Yashwanth Harikrishnan,79,113,0.7
src/routes.ts,Yashwanth Harikrishnan,106,164,0.65
src/sentry.ts,Manu Ustenko,60,60,1.0
src/services/TruckLoadQuery.ts,Juan Bigorra,15,15,1.0
src/services/TruckLoadStorage.ts,Juan Bigorra,52,52,1.0
src/services/UIErrorService.ts,Juan Bigorra,8,8,1.0
src/setup-jest.ts,Yashwanth Harikrishnan,102,187,0.55
src/sharedData.d.ts,Manu Ustenko,8,8,1.0
src/shims-tsx.d.ts,Manu Ustenko,13,13,1.0
src/shims-vue.d.ts,Manu Ustenko,4,4,1.0
src/store/actions.ts,Yashwanth Harikrishnan,27,34,0.79
src/store/getter.spec.ts,Yashwanth Harikrishnan,0,0,0.0
src/store/getters.ts,Yashwanth Harikrishnan,3,3,1.0
src/store/helpers.ts,Sanja Mitrovic,4,8,0.5
src/store/index.ts,Yashwanth Harikrishnan,34,62,0.55
src/store/mutations.ts,Yashwanth Harikrishnan,23,37,0.62
src/store/readme.md,Sergei Zaliubovskii,0,0,0.0
src/store/types.ts,Yashwanth Harikrishnan,20,36,0.56
src/store/useStore.ts,Sanja Mitrovic,0,0,0.0
src/styles/animations.scss,Sanja Mitrovic,0,0,0.0
src/styles/coral-fixed.css,Artem Kovshov,157,157,1.0
src/styles/dialog-style.scss,Sanja Mitrovic,0,0,0.0
src/styles/fonts.scss,Sanja Mitrovic,0,0,0.0
src/styles/style-variables.scss,Yashwanth Harikrishnan,1,1,1.0
src/styles/style.scss,Yashwanth Harikrishnan,38,41,0.93
src/styles/variables.scss,Yashwanth Harikrishnan,0,0,0.0
src/tenant-permissions.ts,Yashwanth Harikrishnan,52,52,1.0
src/tenants.ts,Manu Ustenko,53,53,1.0
src/tracking/helpers.spec.ts,Pablo Felipe Leonhart,10,16,0.63
src/tracking/helpers.ts,Pablo Felipe Leonhart,5,10,0.5
src/tracking/index.ts,Sanja Mitrovic,0,0,0.0
src/tracking/segment.ts,Pablo Felipe Leonhart,34,55,0.62
src/tracking/segmentEvents.ts,Sanja Mitrovic,5,7,0.71
src/types/coral.d.ts,Yashwanth Harikrishnan,0,0,0.0
src/types/custom.d.ts,Yashwanth Harikrishnan,2,2,1.0
src/types/localData.d.ts,Pablo Felipe Leonhart,0,0,0.0
src/types/sharedData.d.ts,Pablo Felipe Leonhart,21,29,0.72
src/types/shims-tsx.d.ts,Yashwanth Harikrishnan,0,0,0.0
src/types/shims-vue.d.ts,Yashwanth Harikrishnan,0,0,0.0
tsconfig.json,Sanja Mitrovic,30,46,0.65
webpack/dev-config.js,Yashwanth Harikrishnan,0,0,0.0
webpack/moduleFederationConfig.js,sennder,0,0,0.0
webpack/webpack.common.js,sennder,39,121,0.32
webpack/webpack.dev.js,Sergei Zaliubovskii,4,4,1.0
webpack/webpack.e2e.js,Atharva Pathak,1,1,1.0
webpack/webpack.local.js,Yashwanth Harikrishnan,0,0,0.0
webpack/webpack.mock.js,Sergei Zaliubovskii,2,2,1.0
webpack/webpack.prod.js,Murali Mariappan,20,74,0.27
webpack/webpack.stg.js,Yashwanth Harikrishnan,0,0,0.0
